id,Label
1,1
13,1
20,1
21,1
34,1
43,1
48,1
49,1
50,1
52,1
53,1
54,1
58,1
71,1
80,1
87,1
88,1
91,1
99,1
102,1
105,1
106,1
121,1
130,1
134,1
149,1
151,1
160,1
161,1
166,1
169,1
174,1
187,1
188,1
189,1
190,1
191,1
201,1
205,1
214,1
217,1
235,1
241,1
243,1
251,1
252,1
257,1
259,1
263,1
264,1
269,1
270,1
273,1
276,1
293,1
295,1
303,1
306,1
308,1
309,1
313,1
315,1
319,1
328,1
330,1
343,1
344,1
345,1
348,1
350,1
359,1
363,1
369,1
372,1
376,1
378,1
380,1
392,1
399,1
400,1
413,1
422,1
427,1
428,1
429,1
431,1
432,1
433,1
437,1
450,1
459,1
466,1
467,1
470,1
478,1
481,1
484,1
485,1
500,1
509,0
513,1
528,1
530,1
539,1
540,1
545,1
548,1
553,1
566,1
567,1
568,1
569,1
570,1
580,1
584,1
593,1
596,1
614,1
620,1
622,1
630,1
631,1
636,1
638,1
642,1
643,1
648,1
649,1
652,1
655,1
672,1
674,1
682,1
685,1
687,1
688,1
692,1
694,1
698,1
707,1
709,1
722,1
723,1
724,1
727,1
729,1
738,1
742,1
748,1
751,1
755,1
757,1
759,0
771,1
778,1
779,1
792,1
801,1
806,0
807,0
808,1
810,1
811,1
812,0
816,0
829,1
838,1
845,1
846,1
849,1
857,1
860,1
863,1
864,1
879,1
888,0
892,1
907,1
909,1
918,1
919,1
924,1
927,1
932,1
945,1
946,1
947,1
948,1
949,1
959,1
963,1
972,1
975,1
993,1
999,1
1001,1
1009,1
1010,1
1015,1
1017,1
1021,1
1022,1
1027,1
1028,1
1031,1
1034,1
1051,1
1053,1
1061,1
1064,1
1066,1
1067,1
1071,1
1073,1
1077,1
1086,1
1088,1
1101,1
1102,1
1103,1
1106,1
1108,1
1117,1
1121,1
1127,1
1130,1
1134,1
1136,1
1138,1
1150,1
1157,1
1158,1
1171,1
1180,1
1185,0
1186,1
1187,1
1189,1
1190,1
1191,0
1195,1
1208,1
1217,1
1224,1
1225,1
1228,1
1236,1
1239,1
1242,1
1243,1
1258,1
1267,1
1271,1
1286,1
1288,1
1297,1
1298,1
1303,1
1306,1
1311,1
1324,1
1325,1
1326,1
1327,1
1328,1
1338,1
1342,1
1351,1
